,cust,grade,var2,startDate,mev,t,y
1,1,0,0,36,-0.064726224,1,0
2,1,0,0,36,-0.027185522,2,0
3,1,0,0,36,-0.044895287,3,0
4,1,0,0,36,-0.112117994,4,0
5,1,0,0,36,-0.074101481,5,0
6,1,0,0,36,-0.077881323,6,0
7,1,0,0,36,-0.052400836,7,0
8,1,0,0,36,-0.075776832,8,0
9,1,0,0,36,-0.087017249,9,0
10,1,0,0,36,-0.101875464,10,0
11,1,0,0,36,-0.075573143,11,0
12,1,0,0,36,-0.07858576,12,0
13,1,0,0,36,-0.0948774,13,0
14,1,0,0,36,-0.12369186,14,0
15,1,0,0,36,-0.070007353,15,0
16,1,0,0,36,-0.083274636,16,0
17,1,0,0,36,-0.095068039,17,0
18,1,0,0,36,-0.050840948,18,0
19,1,0,0,36,-0.035215358,19,0
20,1,0,0,36,-0.081453823,20,0
21,1,0,0,36,-0.075573347,21,0
22,1,0,0,36,-0.036749616,22,0
23,1,0,0,36,-0.041142962,23,0
24,1,0,0,36,-0.03514297,24,0
25,2,1,1,44,-0.087017249,1,0
26,2,1,1,44,-0.101875464,2,0
27,2,1,1,44,-0.075573143,3,0
28,2,1,1,44,-0.07858576,4,2
29,2,1,1,44,-0.0948774,5,3
30,2,1,1,44,-0.12369186,6,3
31,2,1,1,44,-0.070007353,7,0
32,2,1,1,44,-0.083274636,8,1
33,2,1,1,44,-0.095068039,9,0
34,2,1,1,44,-0.050840948,10,0
35,2,1,1,44,-0.035215358,11,1
36,2,1,1,44,-0.081453823,12,0
37,2,1,1,44,-0.075573347,13,2
38,2,1,1,44,-0.036749616,14,2
39,2,1,1,44,-0.041142962,15,1
40,2,1,1,44,-0.03514297,16,0
41,2,1,1,44,-0.018016791,17,1
42,2,1,1,44,-0.009129653,18,0
43,2,1,1,44,-0.004576848,19,0
44,2,1,1,44,0.004624149,20,0
45,2,1,1,44,-0.016159525,21,1
46,2,1,1,44,0.055962477,22,0
47,2,1,1,44,0.089494826,23,1
48,2,1,1,44,0.041902981,24,1
49,3,1,0,2,0.032312031,1,1
50,3,1,0,2,0.029246814,2,1
51,3,1,0,2,0.057244189,3,1
52,3,1,0,2,0.064938283,4,1
53,3,1,0,2,0.056387209,5,0
54,3,1,0,2,0.069535402,6,1
55,3,1,0,2,0.10883914,7,1
56,3,1,0,2,0.082196197,8,0
57,3,1,0,2,0.072745767,9,0
58,3,1,0,2,0.079218942,10,1
59,3,1,0,2,0.119778052,11,0
60,3,1,0,2,0.063930914,12,0
61,3,1,0,2,0.09913488,13,1
