Unnamed: 0,cust,grade,t,y,y_next,brier score
1,1,0,1,0,0.0,0.004980270933270269
2,1,0,2,0,0.0,0.004980270933270269
3,1,0,3,0,0.0,0.004980270933270269
4,1,0,4,0,0.0,0.004980270933270269
5,1,0,5,0,0.0,0.004980270933270269
6,1,0,6,0,1.0,1.8053752422737643
7,1,0,7,1,1.0,1.1038580941443419
8,1,0,8,1,3.0,0.22562623426110584
9,1,0,9,3,2.0,0.5128097293185212
10,1,0,10,2,1.0,0.0979246620350712
11,1,0,11,1,3.0,0.22562623426110584
61,6,0,1,0,0.0,0.004980270933270269
62,6,0,2,0,0.0,0.004980270933270269
63,6,0,3,0,0.0,0.004980270933270269
64,6,0,4,0,0.0,0.004980270933270269
65,6,0,5,0,0.0,0.004980270933270269
66,6,0,6,0,0.0,0.004980270933270269
67,6,0,7,0,0.0,0.004980270933270269
68,6,0,8,0,0.0,0.004980270933270269
69,6,0,9,0,0.0,0.004980270933270269
70,6,0,10,0,0.0,0.004980270933270269
71,6,0,11,0,0.0,0.004980270933270269
121,11,0,1,0,0.0,0.004980270933270269
122,11,0,2,0,0.0,0.004980270933270269
123,11,0,3,0,0.0,0.004980270933270269
124,11,0,4,0,0.0,0.004980270933270269
125,11,0,5,0,0.0,0.004980270933270269
126,11,0,6,0,0.0,0.004980270933270269
127,11,0,7,0,0.0,0.004980270933270269
128,11,0,8,0,0.0,0.004980270933270269
129,11,0,9,0,0.0,0.004980270933270269
130,11,0,10,0,0.0,0.004980270933270269
131,11,0,11,0,0.0,0.004980270933270269
241,21,0,1,0,1.0,1.8053752422737643
242,21,0,2,1,3.0,0.22562623426110584
243,21,0,3,3,2.0,0.5128097293185212
244,21,0,4,2,1.0,0.0979246620350712
245,21,0,5,1,3.0,0.22562623426110584
246,21,0,6,3,2.0,0.5128097293185212
247,21,0,7,2,2.0,1.402880189354004
248,21,0,8,2,1.0,0.0979246620350712
249,21,0,9,1,3.0,0.22562623426110584
250,21,0,10,3,2.0,0.5128097293185212
251,21,0,11,2,1.0,0.0979246620350712
337,29,0,1,0,0.0,0.004980270933270269
338,29,0,2,0,1.0,1.8053752422737643
339,29,0,3,1,3.0,0.22562623426110584
340,29,0,4,3,2.0,0.5128097293185212
341,29,0,5,2,1.0,0.0979246620350712
342,29,0,6,1,3.0,0.22562623426110584
343,29,0,7,3,3.0,0.4873522909732546
344,29,0,8,3,2.0,0.5128097293185212
345,29,0,9,2,2.0,1.402880189354004
346,29,0,10,2,1.0,0.0979246620350712
347,29,0,11,1,3.0,0.22562623426110584
349,30,0,1,0,0.0,0.004980270933270269
350,30,0,2,0,0.0,0.004980270933270269
351,30,0,3,0,0.0,0.004980270933270269
352,30,0,4,0,1.0,1.8053752422737643
353,30,0,5,1,3.0,0.22562623426110584
354,30,0,6,3,3.0,0.4873522909732546
355,30,0,7,3,2.0,0.5128097293185212
356,30,0,8,2,1.0,0.0979246620350712
357,30,0,9,1,1.0,1.1038580941443419
358,30,0,10,1,3.0,0.22562623426110584
359,30,0,11,3,3.0,0.4873522909732546
385,33,0,1,0,0.0,0.004980270933270269
386,33,0,2,0,0.0,0.004980270933270269
387,33,0,3,0,0.0,0.004980270933270269
388,33,0,4,0,0.0,0.004980270933270269
389,33,0,5,0,0.0,0.004980270933270269
390,33,0,6,0,0.0,0.004980270933270269
391,33,0,7,0,0.0,0.004980270933270269
392,33,0,8,0,0.0,0.004980270933270269
393,33,0,9,0,0.0,0.004980270933270269
394,33,0,10,0,0.0,0.004980270933270269
395,33,0,11,0,0.0,0.004980270933270269
397,34,0,1,0,0.0,0.004980270933270269
398,34,0,2,0,0.0,0.004980270933270269
399,34,0,3,0,0.0,0.004980270933270269
400,34,0,4,0,0.0,0.004980270933270269
401,34,0,5,0,0.0,0.004980270933270269
402,34,0,6,0,0.0,0.004980270933270269
403,34,0,7,0,0.0,0.004980270933270269
404,34,0,8,0,0.0,0.004980270933270269
405,34,0,9,0,0.0,0.004980270933270269
406,34,0,10,0,0.0,0.004980270933270269
407,34,0,11,0,0.0,0.004980270933270269
421,36,0,1,0,0.0,0.004980270933270269
422,36,0,2,0,0.0,0.004980270933270269
423,36,0,3,0,0.0,0.004980270933270269
424,36,0,4,0,0.0,0.004980270933270269
425,36,0,5,0,0.0,0.004980270933270269
426,36,0,6,0,0.0,0.004980270933270269
427,36,0,7,0,0.0,0.004980270933270269
428,36,0,8,0,0.0,0.004980270933270269
429,36,0,9,0,0.0,0.004980270933270269
430,36,0,10,0,0.0,0.004980270933270269
431,36,0,11,0,0.0,0.004980270933270269
469,40,0,1,0,0.0,0.004980270933270269
470,40,0,2,0,0.0,0.004980270933270269
471,40,0,3,0,0.0,0.004980270933270269
472,40,0,4,0,0.0,0.004980270933270269
473,40,0,5,0,0.0,0.004980270933270269
474,40,0,6,0,0.0,0.004980270933270269
475,40,0,7,0,0.0,0.004980270933270269
476,40,0,8,0,0.0,0.004980270933270269
477,40,0,9,0,0.0,0.004980270933270269
478,40,0,10,0,0.0,0.004980270933270269
479,40,0,11,0,0.0,0.004980270933270269
529,45,0,1,0,0.0,0.004980270933270269
530,45,0,2,0,0.0,0.004980270933270269
531,45,0,3,0,1.0,1.8053752422737643
532,45,0,4,1,3.0,0.22562623426110584
533,45,0,5,3,3.0,0.4873522909732546
534,45,0,6,3,2.0,0.5128097293185212
535,45,0,7,2,1.0,0.0979246620350712
536,45,0,8,1,1.0,1.1038580941443419
537,45,0,9,1,2.0,1.0379698539441748
538,45,0,10,2,1.0,0.0979246620350712
539,45,0,11,1,3.0,0.22562623426110584
577,49,0,1,0,0.0,0.004980270933270269
578,49,0,2,0,0.0,0.004980270933270269
579,49,0,3,0,0.0,0.004980270933270269
580,49,0,4,0,0.0,0.004980270933270269
581,49,0,5,0,0.0,0.004980270933270269
582,49,0,6,0,0.0,0.004980270933270269
583,49,0,7,0,0.0,0.004980270933270269
584,49,0,8,0,0.0,0.004980270933270269
585,49,0,9,0,0.0,0.004980270933270269
586,49,0,10,0,0.0,0.004980270933270269
587,49,0,11,0,0.0,0.004980270933270269
637,54,0,1,0,0.0,0.004980270933270269
638,54,0,2,0,0.0,0.004980270933270269
