Unnamed: 0,cust,grade,t,y,y_next,brier score
1,1,1,1,0,0.0,0.0012393939671061132
2,1,1,2,0,0.0,0.0012393939671061132
3,1,1,3,0,0.0,0.0012393939671061132
4,1,1,4,0,0.0,0.0012393939671061132
5,1,1,5,0,0.0,0.0012393939671061132
6,1,1,6,0,0.0,0.0012393939671061132
7,1,1,7,0,0.0,0.0012393939671061132
8,1,1,8,0,0.0,0.0012393939671061132
9,1,1,9,0,0.0,0.0012393939671061132
10,1,1,10,0,0.0,0.0012393939671061132
11,1,1,11,0,0.0,0.0012393939671061132
25,3,1,1,0,0.0,0.0012393939671061132
26,3,1,2,0,0.0,0.0012393939671061132
27,3,1,3,0,0.0,0.0012393939671061132
28,3,1,4,0,0.0,0.0012393939671061132
29,3,1,5,0,0.0,0.0012393939671061132
30,3,1,6,0,0.0,0.0012393939671061132
31,3,1,7,0,0.0,0.0012393939671061132
32,3,1,8,0,0.0,0.0012393939671061132
33,3,1,9,0,0.0,0.0012393939671061132
34,3,1,10,0,0.0,0.0012393939671061132
35,3,1,11,0,0.0,0.0012393939671061132
37,4,1,1,0,0.0,0.0012393939671061132
38,4,1,2,0,0.0,0.0012393939671061132
39,4,1,3,0,0.0,0.0012393939671061132
40,4,1,4,0,0.0,0.0012393939671061132
41,4,1,5,0,0.0,0.0012393939671061132
42,4,1,6,0,0.0,0.0012393939671061132
43,4,1,7,0,0.0,0.0012393939671061132
44,4,1,8,0,0.0,0.0012393939671061132
45,4,1,9,0,0.0,0.0012393939671061132
46,4,1,10,0,0.0,0.0012393939671061132
47,4,1,11,0,0.0,0.0012393939671061132
49,5,1,1,0,0.0,0.0012393939671061132
50,5,1,2,0,0.0,0.0012393939671061132
51,5,1,3,0,0.0,0.0012393939671061132
52,5,1,4,0,0.0,0.0012393939671061132
53,5,1,5,0,0.0,0.0012393939671061132
54,5,1,6,0,0.0,0.0012393939671061132
55,5,1,7,0,0.0,0.0012393939671061132
56,5,1,8,0,0.0,0.0012393939671061132
57,5,1,9,0,0.0,0.0012393939671061132
58,5,1,10,0,0.0,0.0012393939671061132
59,5,1,11,0,0.0,0.0012393939671061132
61,6,1,1,0,0.0,0.0012393939671061132
62,6,1,2,0,0.0,0.0012393939671061132
63,6,1,3,0,0.0,0.0012393939671061132
64,6,1,4,0,0.0,0.0012393939671061132
65,6,1,5,0,0.0,0.0012393939671061132
